1806	215																																												
GSTM5	GSTM5:glutathione S-transferase M5	0.147437762	-0.085799405	0.153338805	0.445869508	-0.057400083	-0.928171047	0.559254461	-0.529828543	-0.447912868	-0.011978864	-0.873283387	0.068724753	0.244712073	-0.500694909	-1.03843296	0.988685818	-0.436340808	-0.446302689	0.067459611	0.983687183	0.513125471	1.22787711	-0.246622726	-1.02642739	-0.972734094	-0.123205115	-0.721103722	-0.582619431	1.702287329	-0.47346341	0.636029947	-0.831816839	0.342667613	0.371872024	1.514037872	1.525724945	-0.222434644	-0.126832443	0.382939797	-0.191912009	-0.905283494	0.996338594	-0.008705422	-0.612593543
CCND2	CCND2:cyclin D2	-0.048871012	0.84213778	0.580871621	-0.585898357	1.101757915	-0.083049915	-0.384249215	-0.470562799	0.502364104	-1.033890025	-0.389994335	-0.813095044	0.313978893	-0.048693187	-0.690637361	0.38148861	-0.622803912	-0.690792388	1.74847601	1.131190255	0.877219487	0.747252112	-0.410193446	-1.609637653	0.214570084	0.027447887	-0.497564862	-0.111123488	0.57359447	-0.508120379	0.359552284	-0.775678812	-0.545035053	0.492788905	1.055824315	0.78794215	-1.137954205	-0.484647462	-0.963630859	0.092034888	-1.721895468	-0.136114759	-0.575315482	0.950834533
GEFT	GEFT:-	0.432963056	0.886342261	0.070382906	0.136900559	0.954020967	-2.496633376	0.378831939	-0.512767626	-0.456403259	-1.330563339	0.822561375	0.136669533	-1.112279521	-0.80849247	0.255191681	0.096992336	-0.718641213	-0.751831917	-1.777029542	2.405709951	0.878487384	-0.781800107	-0.137273727	-1.396299059	-0.46588124	0.506932771	-2.419950589	1.191841273	1.589993469	0.34116289	1.372313872	0.796058571	-0.205657357	0.709062556	1.114684586	1.142206273	0.234203878	0.386201069	-1.217621352	0.539590338	-0.170979795	0.68398145	-0.345214699	0.778097798
TNN	TNN:tenascin N	1.187236965	0.236534565	0.782890377	-0.391346096	-0.710199811	-0.678517816	0.379694391	0.186362078	-1.319708149	-1.053701296	-0.54940156	0.04476334	1.035077562	-0.589386551	-0.436580322	0.083149926	-1.398247652	1.89848344	-1.941854457	2.106593221	-0.764893855	0.565731263	-1.643170493	-1.783208143	1.050066491	-0.589759719	-1.593999341	0.36908397	1.087675643	-1.030595954	-0.110599092	-0.922750295	1.1389241	-0.474985567	-0.875724861	1.978801712	0.134871062	-0.606048518	-0.33690705	-1.739062325	-0.843943355	0.045671383	-0.092562621	-0.039274177
4-Sep	SEPT4:septin 4	0.388170865	0.381076894	0.43841087	-0.322041332	0.651686811	-0.01345359	0.999461577	0.097264309	0.786508089	-1.051206613	0.519274975	-1.604572185	-0.460687264	-0.378237764	0.073366942	-0.198452174	-1.275535534	-1.299432902	-0.635206118	0.164173354	0.228368418	0.228466946	-1.917719057	0.595794918	0.256789088	-0.287422395	-0.453539551	1.693909394	0.701057983	-0.950260838	1.199006384	-0.145095122	1.463220979	0.687371635	0.69943676	0.315269564	-0.802765356	0.28632043	-0.482085619	-0.274067457	-0.550884598	-0.558050225	-0.263256317	2.22397772
TCEAL7	TCEAL7:transcription elongation factor A (SII)-like 7	0.926822453	0.359587869	-0.033770452	0.171177402	0.43159116	-1.413117584	-0.231177436	-0.476918993	-0.909045578	-1.487711658	-0.181057803	-0.042094789	-1.43789918	-0.745292064	-0.423558656	0.448644923	-1.833385326	-0.90321409	-2.244977062	0.233445225	0.415280801	-0.620164366	-2.047205054	-1.156109236	0.381711909	0.278770573	-1.956585517	1.067281176	2.522099331	1.074746371	0.153544942	0.772564026	0.678823976	0.745975114	0.694969629	1.257476702	1.064263048	0.35125908	-0.95669907	0.589223837	-1.944023336	-0.312008086	-1.420449233	1.216028625
RPL4	RPL4:ribosomal protein L4	0.647567038	-0.85886025	-0.646351161	0.174421414	-1.626484632	0.755507119	-0.347419477	-0.821240511	1.360429417	-1.682800677	-1.334970505	-0.224405201	-0.815030325	-0.238319843	-0.323929554	-0.528728211	-0.566658758	1.039585759	0.455284386	-0.256059815	-1.478199264	-0.364095529	2.056412523	-1.265427183	-1.099216553	2.248127352	0.544067927	-1.581937458	0.645409312	2.234918006	-0.45905937	0.014642121	-1.422600469	0.862132242	-0.713121117	-0.906724703	1.180704609	0.34780454	0.402961031	0.156448336	0.037396864	-1.707402336	-0.015386727	-0.134282795
TBX3	TBX3:T-box 3 (ulnar mammary syndrome)	1.765971805	-1.458142172	-0.124582376	-1.493248416	1.33312405	-1.04674132	0.952653505	-1.75909046	-0.253026491	-1.75427207	0.86192017	0.474015123	-0.750411741	-1.561316504	-1.065106189	0.207993655	-1.192135173	1.37132101	-1.374195099	1.615258911	-1.00653308	-0.866669524	-0.168963661	-0.308786702	-0.299809737	1.354837195	-1.763972517	-0.737736335	0.114632633	-0.792845412	0.396356556	1.8386123	-0.731797994	0.368207315	-0.029389498	-0.02752002	0.425067219	1.059723065	-1.459522575	0.085328715	0.851215529	0.432192071	-1.042142868	-0.394091028
FCER1A	"FCER1A:Fc fragment of IgE, high affinity I, receptor for; alpha polypeptide"	1.258302026	-0.701995705	0.023968349	0.986144191	-0.682339103	-1.257297693	0.275742109	-0.432391447	-1.544578046	-1.544658217	-1.322179327	-0.143083079	-0.855234064	-0.128058546	-1.419574526	0.251049616	0.897443031	-1.561235681	-1.450066014	0.004385979	1.21534849	1.370041794	-1.596816507	-0.189935273	-0.166424552	-0.365098761	-0.584237216	-1.227028901	1.585771521	0.131159187	-0.771099649	-0.317376569	0.365734904	0.206418439	-0.358628711	0.774746637	-0.085393029	-1.445971383	-1.466432659	-0.16069385	-1.586008345	-0.994412905	0.559483086	1.276625424
THSD1	"THSD1:thrombospondin, type I, domain containing 1"	0.420687194	0.474714112	-0.091715343	0.57603356	0.863523318	-1.763616792	-0.467699457	0.43193344	-1.754271234	-0.914604148	0.354369562	-0.066830291	-0.481326118	0.092505699	-1.742010883	-0.220136301	-2.240264525	-0.49436982	-1.588182638	-0.108584713	0.151433114	0.043992599	-2.294953344	0.107462235	-0.200467516	-0.224423477	-1.771729635	0.931784146	0.392085779	1.371644752	0.91082192	-0.348642274	0.422259968	0.170792203	0.781593322	0.899660689	0.78688853	-1.754599148	-1.542298926	1.393086704	0.05537244	0.54868915	-1.448752261	-0.054187373
CTNND1	"CTNND1:catenin (cadherin-associated protein), delta 1"	0.746527689	0.235444526	-0.271163516	1.091169815	1.617202194	-1.774983946	0.638231066	-0.141751527	-1.988420175	-0.025211937	-2.343632843	-1.161268787	-0.283688709	0.782855892	2.773262059	0.215287196	-0.238738184	0.412835463	0.123939448	0.764788237	0.283732102	1.19157711	-1.84741531	-0.272668082	1.12938194	-0.773695084	0.09782172	-0.415158225	-0.23827524	0.597954984	1.419525331	-0.136273362	-1.825296899	0.424023264	-1.891890032	0.355925565	-0.203213702	-2.344333688	-3.043629091	1.676722579	-1.7174375	-0.138993155	-0.631442843	1.221244071
ZHX3	ZHX3:zinc fingers and homeoboxes 3	1.189394711	1.011126167	1.360925044	-0.21115611	-0.058344455	-1.663138542	0.109573838	-0.56619724	-1.852920863	-0.389066648	-0.249021794	0.185004735	-0.609190102	-0.091357859	0.025237505	-0.023899021	0.230580365	-0.556607754	-0.093301328	2.189763497	0.487521053	-0.441207879	1.426255015	-0.117677801	-0.598724776	0.603368437	-1.726883052	-0.475129088	0.60634757	-0.064091753	0.332510208	-0.07081718	0.023466647	-0.207876506	0.361112448	2.109186243	0.907994442	-0.694984037	-0.320847044	2.296718231	2.589504417	-0.894643528	-1.235409109	0.084270381
C2ORF40	C2ORF40:chromosome 2 open reading frame 40	1.131296729	0.38665834	0.874733899	-0.06063545	0.978596844	-0.624924629	0.650691668	-0.229630472	1.245674717	-0.568986776	-0.475226878	0.044133285	-0.198100488	0.586532027	-0.16820032	0.736775069	-0.455293432	-0.115861393	-0.922078375	-0.122259484	-0.39003109	0.484335252	-1.12029801	-0.06290144	-0.027269649	0.041703707	-0.516917466	0.552451288	0.310526514	-0.404844851	0.059922512	0.570115714	0.300390145	0.601318523	0.138205212	1.982360934	0.325331187	-0.239430578	-0.37929187	0.103224742	-2.085928026	-2.018078576	0.397727764	5.403346094
CH25H	CH25H:cholesterol 25-hydroxylase	0.862288789	-0.274624521	1.180029233	-0.322602258	-0.624228661	0.239844889	0.728847635	0.211515177	-1.43002907	-0.135758037	-1.61080016	-0.190422002	-0.509868707	2.369466453	-0.271408654	0.4459901	-0.354656824	-0.317095953	0.539516322	1.6301061	0.752151107	0.390047885	-0.275787092	-0.992185225	0.658208442	-0.421015905	-0.551802233	-0.037708778	0.955924905	-0.719663581	-0.785016257	-0.819361261	0.216952076	-0.013260087	-1.705697174	0.808394087	-0.91328079	-2.054954278	-4.125897826	0.020732096	-0.731647893	-0.191133426	-0.047905855	2.3271107
ESD	ESD:esterase D/formylglutathione hydrolase	-0.559626126	-1.240726452	-0.127006895	0.566713406	-1.13162357	0.548184292	-0.722289588	-2.043693761	-1.377177118	-1.838657449	-0.630490755	-0.739863872	-2.870297625	0.069318842	-0.814745994	-0.250405209	-0.914886082	-2.183225106	-1.825073636	0.372468479	-1.011828389	0.490624234	-1.949192577	-1.976234094	-0.220436146	0.622471897	-0.124926085	0.572001005	1.32184011	0.045213879	-0.420986557	-1.342830248	0.87960952	1.257037754	1.41253098	0.016289725	1.535271723	-1.620902076	-0.469493742	-0.768193509	1.162338398	-0.32450365	-0.475393873	0.706785221
IRX2	IRX2:iroquois homeobox protein 2	0.075526178	0.803439721	2.347475826	1.353148799	0.09710661	-1.683472795	0.660881458	-1.02058988	-0.097772919	-0.602303774	-1.523716548	0.743590521	-0.221259176	1.502266133	-0.293114317	0.460148934	-1.50627701	-0.351652234	-1.021773751	-0.298553223	1.007583174	-0.152650391	1.558292969	-0.465232197	-0.574973869	-0.788399828	0.180237725	-0.511562438	0.47581001	-0.862144916	1.447630213	1.097387501	-1.09645054	1.755200474	-1.810797344	-0.332349294	-0.668722663	-0.42425592	-2.29391765	0.723058584	-1.698966643	0.830270595	0.276654211	0.269622653
NEO1	NEO1:neogenin homolog 1 (chicken)	1.369108702	-0.128523416	1.332618633	0.658728559	-0.182100941	-0.329904651	1.706444771	-0.226343365	-0.603260514	-0.393189689	-0.452769239	0.159027512	0.605448962	0.294163042	-0.003312639	0.120867801	-0.572213852	0.779650403	-1.640927836	1.234624892	-0.003405742	-1.553845736	0.550884548	1.052875922	-0.149999115	1.374874865	-2.686794406	1.198848611	-0.188580892	-0.443583101	1.977057206	1.052410408	0.31526633	0.443797772	1.392427836	0.344258525	-0.482928321	0.412577318	-0.638956106	-0.313549602	0.7444886	-0.451341663	0.282469337	-0.417880537
RPS8	RPS8:ribosomal protein S8	1.628052992	-0.744428328	-0.471690783	0.685600133	-1.994364555	0.222441012	0.215544567	0.038811667	1.322414807	-0.455433563	-0.764903107	-0.982855292	-1.256132293	-0.128554327	-0.792875088	-0.455862675	-0.431378763	-0.077330598	-0.494292732	0.374714519	-1.668803306	-1.016865495	-0.238866797	-2.127916513	-0.762303914	2.287071154	-0.151131755	-1.7332866	1.097284189	0.909455675	-0.576529009	0.404139352	-1.040368579	1.150763821	0.211480262	-0.672355879	-1.001993694	1.812730596	-1.288150188	-0.510923893	0.600838226	-2.067558826	-0.885318103	0.780066105
HSPB2	HSPB2:heat shock 27kDa protein 2	-0.296449124	-0.356601288	-0.461586938	0.320103715	0.832373638	-0.787773936	0.033137462	-0.378367774	0.779394831	-1.125501279	-0.805068482	-0.606646652	-1.023185103	-0.615111397	-0.326999779	0.262844623	2.770152201	-0.750519933	-1.705877031	-0.312995304	0.251920311	1.752813093	-1.475161402	-0.38999482	-0.459725151	-0.157011278	-0.01490852	0.05802518	0.337735938	-1.055305501	0.617004066	-0.11992155	-0.664467019	0.036108108	1.332875055	0.929560771	-0.325352462	0.407571223	-0.34823237	-0.499507169	-1.39610388	0.279993146	0.679615797	2.040290426
MGC17330	MGC17330:-	-0.089830939	-0.118983092	-0.389733053	0.402006437	0.387468085	-1.156806676	0.224388984	-0.365467644	-0.467537901	-0.636385913	1.043469861	0.914510907	1.126091808	-0.440086243	1.702721727	-0.254343563	-1.484392597	-0.990210512	0.662739154	1.033603514	0.245886012	-0.152598315	2.09254108	-0.955736337	-0.025554593	-0.84507075	-0.402245902	-1.035688566	-0.075814924	-0.921413058	1.035594195	1.224830722	-2.100940594	-0.124914507	2.906897718	0.556774592	-0.189922124	-1.189348208	-2.761782683	-0.235934121	-0.158552945	0.064113086	-1.77041218	-0.04417297
IRX4	IRX4:iroquois homeobox protein 4	0.11056653	-0.339211638	0.720303227	-0.719277274	1.282764908	-0.909942207	0.544765374	-0.309165614	2.169504212	-1.330576272	-0.721728647	-0.269316666	-0.433409638	3.39045511	-0.930550188	0.356007065	-0.979359239	0.875035243	0.74234246	-0.324860569	-0.329192871	1.602324794	-0.959424487	0.45065217	-0.631287364	-0.118719094	-1.478884353	1.548903358	0.602336671	-1.116746632	-0.516417145	0.983743625	-0.702649563	0.321340947	-1.190066846	1.423695744	-0.261541136	-0.460588018	0.230732641	0.262842033	-1.380927067	-0.461317777	1.801633773	1.631109158
CFD	CFD:complement factor D (adipsin)	1.196254411	0.531252587	-0.448404759	1.415705295	-0.455235501	-1.354617543	2.282849493	-0.711760846	0.123533687	0.021438829	-0.474309611	0.063299818	0.019353919	-1.149106757	-0.19059591	-0.556666694	-1.812624727	-0.414836453	-0.102222015	-1.320786276	1.247052966	-0.935919995	-0.178822116	0.147322325	-0.096499469	-1.663506691	-1.716956776	-0.533331979	0.41641035	-0.482245418	-0.382698783	0.022346673	1.831704356	1.047148898	2.8864936	2.710456432	0.185730377	-0.786877092	-0.074254166	-0.53826564	-0.549582382	0.631741501	-1.789615583	0.211926366
F3	"F3:coagulation factor III (thromboplastin, tissue factor)"	2.624947614	-0.230477669	0.901801193	0.122768427	-0.397266838	0.388415319	0.784855062	-1.081374142	-0.381615144	-0.885553918	-0.474171577	-0.782303019	-0.491834527	2.149053607	0.75300696	0.121198746	-0.789584151	-0.862237535	-0.74139782	0.09480424	0.238505871	-0.318180014	-1.690172174	0.21059003	-0.237255987	0.269290329	-0.350350434	-0.064500738	2.652273615	-0.113215668	-0.679200387	1.559072418	-0.204985649	0.339339394	-0.26043055	0.503985158	0.002489543	2.842814294	-0.788588193	0.843780982	-1.598940462	-1.86074534	-1.441898147	-0.48907872
GPR177	GPR177:G protein-coupled receptor 177	1.245289153	-0.327053577	0.603782647	-0.23061326	-0.577310983	-0.484587664	-0.498009183	-0.077418592	0.237816146	1.260718201	0.030575978	-1.548525727	-1.200697124	0.133012584	-0.362610519	0.350755025	-0.860574279	-0.663853916	-0.821756197	0.935796475	-0.397772969	-0.620310688	-1.574185286	0.922147027	-0.561084183	0.599557191	-0.899173199	-0.944636292	-0.272806446	-0.090752446	0.247529433	0.055016993	-0.390882497	0.082824345	-0.100693662	2.372530145	0.542662577	-1.26418415	0.645046584	-1.764146673	-1.287187458	-0.106163961	-0.020620409	-0.760285467
KIAA2002	KIAA2002:-	0.549256605	1.47682707	1.215722829	-0.519814258	1.155926314	-1.279651714	0.23416249	-1.427510222	0.205323917	-0.537720774	-0.107023667	-0.117555639	0.630138691	-0.067004335	-0.487364106	0.268310301	0.002026579	-0.128931034	-0.282077154	-0.333104235	0.580722764	0.090910368	0.24903052	0.383880854	-0.349702363	-0.411531744	-0.247832025	0.104361881	-0.09050123	0.578387132	0.938658433	-0.491700164	-1.07824667	0.414244075	0.087266349	-0.478562232	-1.306576365	-2.281497453	-1.589577161	-0.191982296	-1.299666786	-0.106785778	0.443969323	0.272830182
TSLP	TSLP:-	-0.121733445	-0.211427287	-0.60486691	0.334015466	0.081426364	-0.279535656	-0.610844214	-0.060939047	1.373045111	-0.656654222	-0.804256629	-0.385022744	-0.392336716	1.783621502	0.497068383	0.024038756	0.569460945	-0.540254441	-0.243198854	0.295951277	0.238831003	-0.202680681	-0.165027775	-3.508178097	-0.020187814	0.048551189	-0.336073281	0.022133148	0.262274101	-0.542447947	-0.097460927	0.554593085	-0.096864567	0.854397409	0.043937971	1.537921381	-0.423772403	0.059223968	-0.811652858	-0.00483327	-0.512931578	-0.913356147	0.13276812	2.022693121
FLJ39501	FLJ39501:-	0.19344688	-0.21146453	0.22509959	-0.598442048	-0.083594985	-0.751104894	1.224553083	-0.689888499	-0.99262274	0.109124272	0.686985879	-0.252536367	-0.107409881	-0.359473342	-0.288065675	0.067142783	-0.179182467	-0.356241963	-1.318997351	1.677009666	-1.035878799	-0.821068753	-0.774010138	-1.485130447	-0.244487006	-0.177405473	-0.783836493	-0.701629354	-0.109948444	-0.770144118	0.196048908	1.40232126	-0.223231828	0.878906546	2.495336673	-0.527372856	-0.24913575	0.739624045	0.107394876	0.55669941	-0.289662854	-0.373567657	-0.490553112	-0.041846198
RPL11	RPL11:ribosomal protein L11	0.632136904	0.115378145	-0.664570861	0.987073367	-1.077468268	0.181389556	0.296759377	-1.368419587	0.563680625	-1.355837318	-0.676412997	0.135470948	-0.355061606	-0.725607606	-1.220841827	-0.372691343	-0.830257624	-0.293381795	-0.803861553	-0.33888787	-1.971507028	0.042468932	0.308188979	-0.989016253	-1.074453135	1.668372289	-0.423414752	-0.630524722	1.027483441	1.660261154	-0.120069231	0.237524433	-0.306643531	1.00438157	-1.45922547	-0.39348788	0.828569539	2.176176646	0.178738423	-0.320087266	-0.575390845	-2.630626212	-0.389028879	-0.320706067
PAK7	PAK7:p21(CDKN1A)-activated kinase 7	0.123610882	-1.337586894	-0.885871008	-1.28241088	0.508200154	0.124344423	0.164039672	-1.797280035	-0.121345862	-0.094120805	1.667897424	-0.307649916	-0.326653205	1.19317434	-0.66770378	-0.077539729	-0.47589053	-0.374249298	-0.070563452	0.575494872	0.261440122	1.098043281	-0.299764354	4.050437592	1.18952956	-0.948802686	0.381144794	-0.169331649	-0.117181491	-0.663119151	-0.357171554	0.841365168	-0.324888122	-0.153415344	0.245753049	1.875397748	1.159125826	1.391589456	-1.369236118	-0.363024597	0.748304833	-1.088542188	-0.948565814	5.061669283
STAT5A	STAT5A:signal transducer and activator of transcription 5A	2.288548581	0.108769589	0.529986763	0.232597347	-0.810697355	1.808586993	-0.033006333	-0.086692958	-0.106584089	-1.58517641	-2.160756293	0.511079259	0.246216336	1.107248528	-0.546945567	0.909029396	-0.99639649	-1.835861741	1.409179631	0.37218743	0.342727183	0.416966763	-0.496136962	2.70683916	-1.168883444	-1.283251378	0.54537871	-1.285977605	-0.830357759	-1.677916685	1.360842239	-0.077973891	1.339372446	1.244039523	1.312614138	0.498031017	-0.261626837	-0.804303777	-1.560798237	-1.456752319	-0.845567553	-0.853473003	-1.422143207	-0.68260114
SMG6	"SMG6:Smg-6 homolog, nonsense mediated mRNA decay factor (C. elegans)"	-0.436392744	-0.067710185	2.231571535	-0.876569094	1.375861273	-1.044368895	0.387002616	-1.093031241	1.357306681	0.809141801	-0.417401574	-0.278933389	-0.237894999	0.003290434	0.054564167	-0.213527444	-0.439537727	0.074088933	-0.610409748	1.867691341	0.788016247	-0.043083917	-1.06718417	-0.177267164	-0.35753371	0.631777695	-1.483898462	1.136187696	-1.030681346	-1.501684998	1.422073928	0.276257173	-0.033463018	0.485265144	-0.16436384	1.354622531	-0.280113768	-1.375683558	-0.562919696	1.76685785	-1.117188591	-0.622504592	-2.377308096	-0.542521772
C14ORF132	C14ORF132:chromosome 14 open reading frame 132	1.519089409	0.124107824	0.658395013	-0.374101483	-0.195054716	-1.442373766	0.685080002	-0.35880097	-1.577672815	-0.357301688	-1.618136657	1.394374846	-0.770035115	-0.382476206	-0.412859052	-0.063033949	-0.974664786	-0.129220554	-1.224485515	2.562086476	0.098463382	-0.871745762	-0.919096233	-0.460824901	-0.05204667	0.816558119	-1.492347982	-0.525696837	1.582590732	-1.21722966	0.132678349	0.477255964	-0.490474889	0.054637343	0.113019848	1.067380234	-0.068566749	1.077970314	-0.436567854	1.054462909	0.215379438	0.059012115	-0.237784265	0.242584701
CPZ	CPZ:carboxypeptidase Z	1.429180375	0.312824193	1.131386049	-0.528014022	0.130611582	-1.502712381	1.463294265	0.235838317	-0.807011599	-0.208301587	0.060558246	-0.166839738	-0.351510562	-1.010555395	0.744425308	1.116206111	-1.886368827	-0.692192119	-0.029465684	0.445201788	1.221036482	0.099413246	-1.097865763	0.28598966	0.158966776	0.032953855	-2.545146878	0.566385941	0.199715934	-0.764471186	0.193400805	-1.121620861	0.699365703	1.092329056	0.607218945	0.686777369	0.072411022	-0.585753429	-0.629677301	-0.199997022	-1.306276439	0.181826246	-0.964924113	1.207613499
ARL4A	ARL4A:ADP-ribosylation factor-like 4A	0.091759627	-0.059732241	-0.893404251	-0.500708392	-0.644193935	-1.147497348	-0.121790232	-1.55066785	-1.263265929	-0.596515016	-1.241311367	0.871918512	0.480174077	0.190178179	0.340054421	0.267153784	-0.88121525	-0.440185245	-1.715461705	-1.20354162	-0.092107592	0.373838957	-3.080378483	0.250503861	-1.175734901	-0.824901707	-1.098364365	-0.022878016	0.842989831	-0.06875282	-1.312560475	0.176517164	-0.042355286	0.277466864	-0.671991679	0.122447546	0.338519577	-1.559921796	0.287806871	-1.134159458	-0.565782218	-0.417503651	-0.099754888	0.297312137
RPS6	RPS6:ribosomal protein S6	1.358673216	-0.62606896	0.117983966	0.166799846	-0.81678175	1.25219186	-0.124698732	-0.334307069	1.464977121	-0.798681866	-1.594424214	-0.501144269	-0.994695255	0.839105793	0.969359703	-0.177950858	0.136163989	3.254467225	-0.512180504	0.316727793	-1.884010914	-0.760701875	-0.506072795	-1.647659168	-0.284031521	1.309971819	1.184629262	-1.818005295	0.719138249	1.230863533	-0.410753607	0.284443369	-0.987047739	1.360590819	-1.081639955	0.195781413	0.491326992	1.929603783	-0.721697254	-0.827377223	0.14116693	-0.750455577	0.1237425	-1.072309527
OLFML2A	OLFML2A:olfactomedin-like 2A	0.014070523	1.068289654	0.871968008	-0.554005452	1.070632997	-3.427454065	-0.051388735	-0.320559823	0.042611602	0.2527267	1.746830174	-0.703492975	0.336315296	0.132037508	-0.690719182	0.462921312	-0.941078043	0.024449523	-1.318711778	1.090464884	1.157654755	-0.794677558	-1.621503527	0.060712876	0.128749344	0.035141903	-2.396546757	1.78836488	-0.916615598	-0.345326295	1.603914302	-0.739854553	-0.179341823	0.082677626	0.868899678	0.462776315	-1.430125821	0.135980499	-1.164612405	1.199722677	-0.194056708	-0.359620221	-0.913813876	0.6031103
GCN1L1	GCN1L1:GCN1 general control of amino-acid synthesis 1-like 1 (yeast)	1.521039128	0.121319989	1.203328988	-0.619526539	-0.640372218	-0.304392916	0.04026518	-1.500228209	-0.714533714	-1.637597239	-0.093593157	-0.860626739	0.373065271	-0.219277456	0.044092287	-0.189180425	0.163455833	-0.43326396	0.406537389	0.894237371	-0.367999733	-0.936799726	-0.486248296	-0.596699504	-0.548973673	-0.218524089	0.361636686	-0.425398803	-0.673603258	-1.791020529	1.936536369	0.912446264	0.28938121	1.115772617	0.484797205	0.041350029	-1.196417699	-0.954473728	-0.055487829	-1.158033625	1.347176977	-0.884990644	-0.373936269	-0.529627196
TBC1D13	"TBC1D13:TBC1 domain family, member 13"	1.409680822	0.790339006	2.182287193	0.611573943	0.581949122	-1.886661451	1.835037965	1.289769409	-2.143362581	-0.246103856	-0.357153974	-0.980373541	0.147573781	-0.741103611	0.195242471	-0.436868278	-1.220846396	-0.771512948	-1.428212673	1.827633628	-0.36289962	-1.226793775	-1.907081284	-0.354994687	0.455298342	-0.598418817	-3.293769478	-0.012258294	-0.58960235	-0.980635047	1.068237013	-1.398303932	-0.102425341	0.552936971	1.294222471	0.965330919	0.558854463	-0.947461224	-0.025737027	0.960960044	0.693604438	0.798027263	-1.775842952	-0.330487899
TAF15	"TAF15:TAF15 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 68kDa"	1.56398791	1.215559258	1.424716222	0.597927069	0.187766793	0.625697154	0.127897593	-0.595876184	-0.481963406	-0.985128524	-0.804805888	1.290039624	-0.881309424	-0.571886378	0.018574362	0.06026829	-1.547930039	-2.293548508	0.906280329	0.568604963	0.42177826	0.002555291	-0.983903537	1.052807714	-0.949443134	-0.853173505	-0.657962556	-0.108386476	-0.783027712	-1.592933097	0.149248964	-0.06656506	1.120586676	0.11172332	-0.047175887	1.68297247	-0.778255248	0.161809246	-3.500649253	0.559852675	0.67500707	-1.812588372	-0.637758572	-0.084917705
SNAI2	SNAI2:snail homolog 2 (Drosophila)	-0.044873366	0.92043962	0.644760183	-0.86663835	1.456860852	-2.125749808	0.960252618	-0.106778002	1.439524737	0.072026314	0.073608727	-0.136251468	0.082937503	1.255923475	0.733511977	0.411876302	0.046778137	-0.237231748	-0.696197622	0.639416434	0.547781501	0.674805306	-2.373413918	-0.904699096	0.810325258	-0.310370683	-1.504860065	0.604711065	1.782982791	0.531476853	0.905700815	-0.228594759	-2.779791505	0.50737199	1.119363771	-0.416069203	0.34237443	-0.705327561	-1.393710093	-0.073174522	-2.461946163	1.024423169	0.842284189	1.513293323
CCL21	CCL21:chemokine (C-C motif) ligand 21	0.736846511	-0.47407052	-0.695572668	0.036094762	0.629878863	0.487617629	-0.645735719	-0.527637102	-1.394020983	0.282432626	0.054353965	-0.415919137	0.637487094	0.147523073	-0.721473206	0.623605796	-1.372451455	-0.527706067	0.59598389	0.245260431	1.016872454	1.795929951	-1.256752823	-0.525805389	0.217186113	-1.018748703	-1.540075298	-0.657479099	-0.163310965	-0.398713721	-1.654474627	-1.47730877	0.45312128	-0.118593986	0.688372313	1.49381862	-1.619501039	-1.039358237	-1.261213487	-0.134546995	-1.20753656	-1.291282276	-0.459425089	2.045426417
LRP1	LRP1:low density lipoprotein-related protein 1 (alpha-2-macroglobulin receptor)	0.899339204	1.464963297	2.071855278	0.621916637	0.364475382	-1.806858306	0.05980132	-1.303189845	-0.387099819	-0.780316681	-0.406093995	0.118369814	0.120858706	-0.782314345	-0.353481064	1.094249387	-1.51377724	-0.343160583	-1.12609021	1.466511837	0.098407216	-0.030860781	-0.96833095	-0.617603029	0.340465996	1.431611209	-0.603815878	0.773439632	-0.363703299	0.508227607	1.398057951	-0.760522505	-1.071212949	0.202659977	0.586866301	1.072831816	0.329705748	0.265499821	-0.357714987	0.167127769	-2.082582624	0.07313467	-0.891741381	0.401546773
ABCA8	"ABCA8:ATP-binding cassette, sub-family A (ABC1), member 8"	0.190542979	0.512378371	0.736985803	1.369891999	0.031607532	-0.313579282	0.07249252	-0.590662967	-3.109180911	-0.546609048	-1.830910575	-0.045095711	-0.11399885	-0.303134699	-0.329366159	0.186498481	-0.976174762	-0.364562182	-5.486350307	-0.255196283	2.156178013	-0.253085144	-1.497723921	0.506458292	0.620957593	-0.129999062	-0.747007269	-0.015833099	0.811009009	-0.037868948	-0.318766018	-0.213880178	1.302517769	0.637580036	-0.199919992	1.942766285	-0.164057293	-1.687748671	-1.750429505	-0.002028471	-0.531128842	-0.72202027	-0.763171929	-0.418758459
FGF18	FGF18:fibroblast growth factor 18	1.485137643	0.47564613	0.961168726	-0.732587296	-0.474410953	-1.18038694	0.421591752	-0.453224614	-0.768960888	-0.61351673	-1.38937425	-1.02923778	-1.132227316	-1.219438385	-0.367265528	0.310328693	-1.80204533	-0.771972603	-1.586822447	0.940827476	0.593381247	-0.866452131	-0.946342575	-0.685342315	0.862418545	0.283762303	-1.952909316	-0.012290011	1.214653609	0.331014239	0.992996924	0.264864311	-0.77087364	0.963178855	-0.203669568	1.651296691	0.739672017	0.771809732	-0.811524842	0.12219386	-1.27685573	0.627956853	-0.680942985	0.702512457
